"test_id","course_id","hp","descr"
"KL15","8SKUT1",7.5,"Klinisk placering 5 v."
"LÄ01","799G25",6.0,"Universitetspedagogik. Steg2.Design. utvärdering och organis"
"LÄ02","910G03",5.0,"Essä 2"
"LÄ03","910G03",2.5,"Muntlig redovisning med skriftlig uppföljning. grammatik"
"HEMA","8LOG20",4.0,"Hemtentamen. Akustik"
"BEKN","734G16",4.5,"Bearbetning och rapportering. kvantitativa metoder"
"TDEI","TMXD20",30.0,"Ekonomiska informationssystem (internt)"
"FÖET","LPSA14",7.5,"Fördjupning etik"
"LÄ08","LYAA20",7.5,"Delkurs 3 Fördjupningskurs 3"
"LÄ09","LYAA20",7.5,"Delkurs 4 Uppsats"
"KONF","HIID77",3.0,"Konferensbidrag"
"KL19","8ATUT1",10.5,"Klinisk placering 7 v."
"HBM5","ÖSSK56",3.0,"Human biomedicin. komplexa situationer ur ett helhetsp. T5"
"VER2","745G05",7.5,"Verksamhetsledning i social omsorg. B-uppsats. ter 4"
"11KU","8ATG60",3.0,"Verksamhetsförlagd utbildning"
"DESI","725G51",1.5,"Desinguppgift"
"HBM4","ÖSSK34",4.5,"Human biomedicin. hälsa och ohälsa. T4"
"FÖRÄ","HGGB01",7.5,"Det föränderliga landskapet"
"KONS","758G06",3.0,"Tentamen. konstvetenskap och visuell kommunikation"
"KONT","HPFA01",7.5,"Kontinental filosofi"
"SRE2","9SV321",1.5,"Skriftlig redovisning VFU Litteraturen i samhälle och skola"
"KONV","712G02",1.5,"Konversation - muntlig redovisning"
"SR11","9NA102",2.0,"Estetiska lärprocesser. skriftlig inlämningsuppgift"
"UPP3","8BKG30",0.0,"Redovisningsuppgifter termin 3"
"UPP2","8LOG20",1.0,"Uppsats. Samtalsanalys"
"UPP1","745G53",7.5,"Uppsats. opponent. respondent"
"SRE3","713G01",1.5,"Skriftlig redovisning litteratur och skriftlig produktion"
"UPP6","745G03",15.0,"Examensarbete C-uppsats"
"PO11","9ID351",4.0,"Portfolio del 3 Ledarskap. skriftlig redovisning"
"RAP3","9EN351",2.0,"Rapport skriftlig redovisning Didaktik Free Project"
"1600","747A01",1.5,"Seminarier"
"PINA","HIIB02",7.5,"Projekt i informationsresursanvändande (PINA)"
"UPP8","745A11",15.0,"Uppsats"
"VETU","758G26",7.5,"Verksamhetsförelagd turism"
"UVEN","HIIB02",4.5,"Upplevelsevärldar (UVen)"
"G300","LGR755",9.0,"Samhällets framväxt och funktionssätt"
"G301","LGR901",0.0,"Didaktiska moment"
"HBM3","ÖSSK34",9.0,"Human biomedicin. hälsa och ohälsa. T3"
"DM03","LSV510",0.0,"Did moment. muntl o skriftl framställn"
"OB19","9NA102",0.0,"Bildverkstäder"
"FOPE","734G29",5.0,"Forskningsprocessen i pedagogisk forskning"
"1TEN","8LOG11",6.0,"Tentamen fysisk utveckling"
"HBM2","ÖSSK12",4.5,"Human biomedicin. förutsättningar och centrala innehåll. T2"
"SRE8","9NE301",4.0,"Portfolio"
"EELD","TNXC10",15.0,"Elektriska drivsystem (externt)"
"JÄMS","757G01",7.5,"Jämställdhet och lika villkor"
"EBIN","TFXD20",30.0,"Bioinformatik (externt)"
"WRCR","HENC06",6.0,"Writers and Critics"
"KRH1","LLPA29",7.5,"Livsfrågor och traditionsbearbetning i den kristna kyrkans"
"MAI2","TEXJOB",0.0,"Auskultation MAI"
"1102","715G03",1.5,"Teori och metod"
"ELPE","711G22",3.0,"Language Proficiency Exam"
"CLMO","HENA16",7.5,"Examination"
"EVC1","711G22",3.0,"Varieties & Contexts of English phonetic analysis"
"EITN","TQET01",10.0,"Externt exjobb examinerat på ITN"
"ETKE","TNXC10",15.0,"Kraftelektronik (externt)"
"2HEL","8ATG50",4.5,"Hel 2"
"NYAT","LIHIA2",4.5,"Nya tiden-1815"
"4007","HFRA82",3.0,"Aktörer och sektorer"
"EBIK","TFXD20",30.0,"Biokemi (externt)"
"HINS","HSPA85",3.0,"Spaniens historia och institutioner"
"TEOL","719G35",7.5,"Gammaltestamentlig historia och litteratur"
"TEOM","HEKB01",4.5,"Teknik och miljö"
"1103","715G03",4.5,"Tysk språkvetenskap o grammatikteori"
"MOM3","760G06",7.5,"Moment 3. Metoder och strategier för hälsofrämjande åtgärder"
"MOM2","760G06",7.5,"Moment 2. Hälsa och hälsofrämjande. Hälsans bestämnings..."
"MOM1","760G06",7.5,"Moment 1. Informationskompetens och lärande"
"EPPI","HIIA02",4.5,"Elektronisk publicering"
"IMK3","TEXJOB",0.0,"Auskultation IMK"
"IMK2","TEXJOB",0.0,"Auskultation IMK"
"IMK1","TEXJOB",0.0,"Auskultation IMK"
"MOM4","760G06",7.5,"Moment 4. Teoretisk och empirisk fördjupning inom området..."
"VET7","VMST31",12.0,"Vetenskapligt projekt del 2"
"VET6","VMST31",13.5,"Vetenskapligt projekt del 2"
"VET5","8LAG20",0.0,"Förberedelse för Vetenskapligt projekt"
"VET4","8SLG40",7.5,"Vetenskaplig metod"
"VET3","HOVD01",7.5,"Vetenskaplig metod III"
"VET2","8SNG20",1.0,"Vetenskaplig metodik (omv)"
"VET1","HOVB01",7.5,"Vetenskaplig metod 1"
"VAPF","HPEC05",9.0,"Vetenskapligt arbete i pedagogisk forskning"
"WRIT","HENMA1",3.0,"Written English"
"TEOR","735A64",2.0,"Teori"
"TYSK","LVFUS1",0.0,"Inriktning Tyska"
"E304","711G03",15.0,"Essay"
"TURB","758G20",7.5,"Turisten resenären och besökaren"
"VET9","VMST31",9.0,"Vetenskapligt projekt del 2"
"VET8","VMST31",10.5,"Vetenskapligt projekt. del 2"
"SK11","VMST31",0.0,"Skriftligt prov. vetenskaplig artikel T11"
"TYS1","715G12",4.5,"Tyska för affärsjurister I"
"VETE","HFÖB01",0.0,"Vetenskapsteori o grundläggande vetenskaplig metod"
"FOPR","HPEB28",9.0,"Forskningsprocessen"
"1100","747G15",2.0,"Seminarier"
"GRE2","9NA105",3.5,"Slutseminarium"
"GRE3","9SB313",4.0,"Gestaltande seminarium"
"FRIV","722G82",0.0,"Frivilligt moment"
"KRAF","LPNA23",6.0,"Kraft och rörelse"
"IMT1","TGZC10",15.0,"Projekt vid Inst för medicinsk teknik"
"FRIS","713G10",3.0,"Fri skrivning"
"HÖSM","LOG302",1.5,"Hörselseminarium"
"MOMU","HFRC01",4.5,"Det moderna Frankrike. muntliga uppgifter"
"EBIC","NBXD21",30.0,"Biomedicin och cellbiologi (externt)"
"TEO8","745A14",7.5,"Fördjupning i socialt arbete"
"PSY2","748A04",5.0,"Psykoterapihandledningens pedagogik. del 2"
"LBR6","8BKG62",0.0,"Laborationsrapport termin 6"
"GVA3","8PYA03",1.5,"Granska vetenskaplig artikel. tema 3. termin 2"
"BEKV","734G16",4.5,"Bearbetning och rapportering. kvalitativa metoder"
"HET1","747G02",2.0,"Hemtentamen 1"
"TEO1","8LAUT1",3.0,"Teori"
"TEO2","8SKUT1",4.5,"Teori"
"T8SE","735A16",4.5,"Seminarium"
"TEO5","ÖSGRHC",4.5,"Teoretisk examination. termin 5"
"IMKA","ÖBAMT2",0.0,"Intervju med kvalitativ ansats"
"MAIT","730A01",7.5,"Makroekonomi med inriktning mot tillväxtteori"
"KRS8","LGR014",0.0,"Didaktiska moment: ämnesteori"
"KRS9","LGR014",0.0,"Datorstöd i undervisningen"
"TGTO","758G44",10.0,"Examination"
"AKTE","741G03",7.5,"Aktuell teori"
"MAIR","9TVA12",0.0,"Respondentskap MAI"
"KRS2","HLVD01",7.5,"Valfri delkurs 2"
"KRS3","LGR655",3.0,"Studieresa"
"TGTA","TNXC10",15.0,"Grafisk teknik (internt)"
"KRS1","LGR655",9.0,"Språkfärdighet"
"KRS6","FSV030",4.5,"Proseminarier"
"KRS7","LGR545",0.0,"Datorstöd i undervisning"
"KRS4","FLI006",7.5,"Uppsats"
"KRS5","LGR655",9.0,"Epok 2 (1798-nutiden)"
"LHIS","HSPC01",7.5,"Litteraturhistoria"
"EXD4","8SNG40",2.5,"Examination didaktik"
"AKTU","754G61",7.5,"Aktuellt"
"BGR6","8BKG62",0.0,"Basgruppsarbete termin 6"
"AKTI","HSPA03",1.5,"Aktivt deltagande i grammatikundervisningen"
"RUVA","HGGX02",7.5,"Regional utveckling och vattenadministration"
"KO56","ÖSSK56",0.0,"Omvårdnad. kommunikation. T5"
"MAIO","9TVA11",0.0,"Opponentskap MAI"
"ESEA","TSXD20",30.0,"Elautomatik och datamaskinteknik (externt)"
"KKON","LISPA1",6.0,"Kultur och konversation"
"HOB1","8BLG01",4.0,"Obligatoriska moment HELI"
"METS","8ANA18",1.0,"Metodlitteratur seminarium"
"INOR","HPEB32",6.0,"Individuellt och organisatoriskt lärande"
"JST1","754G54",2.5,"Framläggning Essä"
"KAND","8LOG54",12.0,"Kandidatuppsats. logopedi T6"
"REGR","923G05",1.0,"Redovisning av grupparbete"
"KLR6","ÖATC01",0.0,"Studieuppgift Kliniskt resonemang T6"
"MAFÖ","722G01",7.5,"Marknadsföring"
"4.1 ","XPT008",18.0,"Psykoterapi under handledning"
"META","718A01",7.5,"Metaetik"
"JST3","754G32",2.5,"Framläggning Skrivet arbete. skapande process"
"RÄTT","718G02",7.5,"Rättsfilosofi"
"METE","LSHIC1",7.5,"Metod och teori"
"UP72","714G34",3.0,"Uttal och muntliga övningar"
"METK","751G02",6.0,"Metodkurs"
"LGY1","LSSVC3",7.5,"Litteraturhistoria från antiken t.o.m. medeltiden"
"METO","738G10",7.5,"Metodkurs"
"METL","8DIA18",1.0,"Metod och litteraturseminarier"
"KLIN","8SGG53",5.0,"Klinisk examination"
"IN2B","HFÖA06",1.0,"Inlämningsuppgift 2B"
"IN2A","HFÖA06",1.0,"Inlämningsuppgift 2A"
"LOPT","LSMAC2",7.5,"Linjär och ickelinjär optimering"
"RHFÖ","HREA02",3.0,"Religionshistoria. fördjupning"
"SKR ","ÖMBDP1",0.0,"Skriftlig redovisning"
"HTEN","LOG302",12.0,"Hemtentamen"
"ORGA","731G16",7.5,"Organisationsutveckling och förändringsarbete"
"DTEN","LLMAA4",7.0,"Diskret matematik. tentamen"
"SKR8","VMST31",0.0,"T8. skriftligt prov"
"SKR9","VMST31",0.0,"T9. Skriftligt prov"
"SLP7","8LAA30",15.0,"Slutprov T7"
"PRAB","ETE286",3.5,"Fallstudier"
"1900","HLVA03",6.0,"Litteraturhistoria  under 1900-talet"
"KLIX","ÖSSK34",0.0,"Klinisk examination. termin 3"
"VFU8","8SKUT1",1.5,"VFU"
"TYHI","HTYA85",3.0,"Tysklands historia och institutioner"
"SKR1","761G25",2.5,"Skriftlig framställning (salstentamen)"
"VARD","759G46",7.5,"Vardagslivet"
"SKR3","716G17",3.0,"Skrivandets konst III"
"SKR4","8SGG40",7.5,"Skriftlig examination. termin 4"
"SKR5","8LAG20",0.0,"Skriftlig tentamen. T5"
"VFU1","8INA01",3.5,"VFU. spärr till T2"
"HET2","747G02",2.0,"Hemtentamen 2"
"FRI2","747G07",0.0,"Frivillig inlämningsuppgift"
"SKRI","918G07",4.0,"Skriftlig tentamen"
"UPLE","HIIB35",4.5,"Upplevelsevärldar"
"VFUL","8SNG61",3.0,"Verksamhetsförlagd utbildning"
"TVOP","758G39",7.5,"Examination"
"PRAG","HKGAB5",4.0,"Inlämningsuppgift pragmatik"
"GAS1","722A22",3.0,"Group Assignments"
"VFUD","8BAA05",2.0,"Verksamhetsförlagd utbildning"
"VFUC","8BAA04",4.0,"Verksamhetsförlagd utbildning"
"VFUB","8BAA03",4.0,"verksamhetsförlagd utbildning"
"VFUA","8LOA71",1.5,"VFU vuxenhabilitering"
"TE27","TATM03",10.5,"Tentamen. del B"
"TASK","HASA01",7.5,"Tal och skrift"
"0901","LTY517",1.5,"Realia 1 B (geografi)"
"0900","747G15",4.0,"Salstentamen"
"HTE1","8BLG01",6.5,"Tentamen HELI"
"EKI2","TEXJOB",0.0,"Auskultation EKI"
"NEB1","8SGG11",6.0,"Skriflig examination Neurobiologi. termin 1"
"KLI4","ÖSSK34",9.0,"Omvårdnad. human biomedicin o pedagogik i klin studier. T4"
"KLI5","ÖSSK56",7.5,"Omvårdnad och human biomedicin i kliniska studier. T5"
"KEDI","LLB103",7.5,"Kemididaktik"
"KLI3","ÖSSK34",9.0,"Omvårdnad och human biomedicin i kliniska studier. T3"
"KUAM","HENB05",1.5,"Kulturhistoria Amerikanskt prov"
"VFUP","8LOA58",4.5,"Vfu med praktikrelaterad uppgift samt seminarium"
"MET2","745G03",7.5,"Metodkurs i socialt arbete. slp"
"OMV6","ÖSSK56",6.0,"Omvårdnad. komplexa situationer ur ett helhetsperspektiv. T6"
"UTLA","HFÖC87",15.0,"Utlandspraktik"
"MET1","745G53",7.5,"Uppsats empiri"
"MATS","725A41",15.0,"Masteruppsats"
"VRE2","920G11",2.0,"Visuell redovisning grupp Rörlig bild"
"FENO","HRVB10",7.5,"Religionsfenomenologi"
"POR8","9ID351",3.0,"Portfolio del 4 Barns motoriska och sociala utveckling o .."
"UTLO","LOG402",1.5,"Utökad loggbok"
"UPS2","725G36",7.0,"Uppsats II"
"AIUM","751G07",7.5,"Allmän Idéhistoria Från upplysningen.."
"TBIN","TDXD20",30.0,"Bioinformatik (internt)"
"MATC","751A04",6.0,"Examination"
"NATR","727G01",7.5,"Naturresurserna"
"TJÄN","HNAD06",7.5,"Tjänstesektorns ekonomi med fördjupning inom transportområde"
"MATM","926G03",3.0,"Mat och miljö"
"MATH","HASHD4",6.0,"Examination"
"MATI","LIMGA2",6.0,"Matematik i tillämpning"
"TE6S","ÖATC01",0.0,"Skriftlig tentamen T6"
"ESTE","758G04",3.0,"Estetik"
"PSD1","8BLG01",0.5,"Deltagande programspecifika dagar HEL1"
"INTS","715G18",5.0,"Introduktionskurs. skriftlig salstentamen"
"SDL4","9NA106",2.0,"Utvecklingsplan"
"E106","711G26",3.0,"Language Studies (written exam)"
"ETFÖ","LSREC2",7.5,"Vald fördjupningskurs i etik"
"REPS","LSREC3",15.0,"Uppsats-Religionspsykoloi"
"REPR","754G56",5.0,"Redovisning praktik"
"YRAN","714G14",3.5,"Yrkesanalys"
"ESTK","TSXC10",15.0,"Telekommunikation (externt)"
"ESTT","718G01",6.0,"Estetik"
"SKAP","HKVX06",7.5,"Kvinnor och skapande"
"REPL","HRVA04",7.5,"Religion och pluralism"
"EMPS","TMXD20",30.0,"Monteringsteknik (externt)"
"SP1B","715G11",4.5,"Språkfärdigheter 1b"
"OB14","9NE301",0.0,"Verkstäder i svenska"
"PESV","HPED04",7.5,"Pedagogik som vetenskap"
"SP1A","HTYA83",3.0,"Språkfärdigheter Ia"
"TE6M","ÖATC01",0.0,"Muntlig tentamen T6"
"TLVI","TNXC10",15.0,"Ljud- och videoteknik (internt)"
"PRT2","8BKG20",0.0,"Praktisk examination termin 2"
"PRT3","ÖMBIKO",0.0,"Praktisk tentamen termin 3"
"SSO5","ÖATC01",0.0,"Studieuppgift Sociologi T5"
"TBIF","TFXD20",30.0,"Biofysik (internt)"
"EMIM","NBXD21",30.0,"Mikrobiologi och molekylär genetik (externt)"
"OB16","9NE301",0.0,"Verkstäder i textilslöjd"
"PRT4","ÖMBICI",0.0,"Praktisk tentamen termin 4"
"PRT5","ÖATC01",0.0,"Studieuppgift Samb mellan prakt verksamh o arbterapit T5"
"SALA","747G35",11.0,"Salstentamen"
"EDDA","TDXD20",30.0,"Datalogi (externt)"
"EMIB","TFXD20",30.0,"Mikrobiologi (externt)"
"EMIE","TMXD20",30.0,"Industriell arbetsvetenskap (externt)"
"EMIG","TKXD20",30.0,"Mikrobiologi (Externt)"
"1MED","8SKG10",6.5,"Medicinsk vetenskap. skriftlig examination"
"BIVÄ","HREB01",9.0,"Bibelns värld"
"GEMF","HKVD02",7.5,"Gemensam fördjupning"
"GEME","720G03",9.0,"Gemensam litteraturkurs"
"TDTG","TNXC10",15.0,"Datorgrafik (internt)"
"EDDS","TDXD20",30.0,"Datorsystem (externt)"
"TDTI","TDXD20",30.0,"Tekniska informationssystem (internt)"
"TBYV","TNXC10",15.0,"Byggvisualisering (internt)"
"EMIT","TMXD20",30.0,"Miljöteknik (externt)"
"EWR4","711G22",2.0,"Writers & Critics (active particip in seminars) Wharton"
"EKI1","TEXJOB",0.0,"Auskultation EKI"
"ATT1","ÖAT110",3.0,"Arbetsterapi. tentamen T1"
"ARGU","HVTA52",1.5,"Argumentationsteori"
"ESSA","733A08",2.0,"Essay"
"EPP1","L9AA28",3.0,"Epokprov 1"
"1109","715G03",1.5,"Litteraturseminarier"
"MKOI","738G01",7.5,"Medier. kommunikation och offentlighet"
"PRTE","HIIA67",4.5,"Programmeringsspråk och programmeringslogik. tentamen"
"TMJÖ","TRXD20",30.0,"Miljövetenskap (internt)"
"PRB2","HSTA06",1.5,"Delkurs B projekt 2"
"TIDI","727G05",7.5,"De tidiga geografiska upptäckterna"
"TJU1","715G12",6.0,"Tysk juridik I"
"SIMU","723G11",1.0,"Simulation"
"TAFF","715G14",6.0,"Tysk affärskultur och näringsliv"
"SSTR","758G16",7.5,"Staden som turistisk resurs"
"SP10","HSPC01",15.0,"Specialarbete"
"MUN ","ÖMBDP1",0.0,"Muntlig redovisning"
"TJU3","715G13",7.5,"Tysk juridik III"
"REP1","921G10",4.0,"Final report"
"SSTU","HEND06",7.5,"Specialstudium"
"HJÄL","HPSA04",7.5,"Hjälparyrkets grunder"
"HUMA","HINC13",7.5,"Human Resource Management"
"PRB1","HSTA06",1.0,"Delkurs B projekt 1"
"PRM1","8UG013",2.0,"Praktiska moment"
"IASS","722A26",2.0,"Individual assignment"
"PRM2","8ATG20",3.0,"Praktiska moment"
"MUN4","8SGG40",7.5,"Muntlig examination. termin 4"
"AFEN","HENA81",7.5,"Tentamen och rapport"
"MUN6","TTIT52",2.0,"Datorteknik Redovisning. datorsimulering"
"TG06","714G34",7.5,"Nivå 1"
"MUN1","TMMS11",0.0,"Muntlig tentamen för högre betyg"
"MUN2","TGTU04",2.5,"Muntlig tentamen"
"MUN3","8BKG30",0.0,"Muntlig tentamen termin 3"
"0016","HSBUC1",0.0,"Skriftlig examination"
"0015","HSBUC1",0.0,"Basgrupp"
"0014","HSBUC1",0.0,"Tentamen läkemedelsräkning"
"0013","HSBUD1",0.0,"Skriftlig och muntlig examination"
"0012","HSBUD1",0.0,"Fältstudie/fördjupning klinisk utbildning"
"0011","8BAA02",0.0,"Bedömning II"
"0010","8BAA02",0.0,"Bedömning I"
"AMSP","HINA02",3.0,"Amerikanska seminarier och prov"
"EFFY","TFXD20",30.0,"Tillämpad fysik (externt)"
"REGI","HGGA01",7.5,"Regionala studier"
"OBMH","8ATG10",4.0,"Obligatoriska moment HEL 1"
"ATP6","ÖATC01",0.0,"Studieuppgift Arbetsterapiprogram T6"
"KL12","8LAUT1",6.0,"Klinisk placering 4 v."
"PREP","735A14",15.0,"Uppsatsförberedande kurs"
"2VFU","8SKG21",4.5,"Verksamhetsförlagd utbildning 2. spärrmoment"
"IIEI","TQMT11",14.0,"Internt exjobb examinerat på IEI"
"FÖFO","HIIC13",7.5,"Fördjupning i forskningsmetodik"
"SEMV","8LOG41",1.0,"Seminarium. VFU"
"001 ","TXD005",7.5,"Javaprogrammering för virtuell modellering"
"EFFK","TFXD20",30.0,"Ytors fysik och kemi (externt)"
"OPS1","8BLG01",0.0,"Deltagande programspecifika dagar HELI"
"PRO1","761G25",5.0,"Skrivprocess"
"DISK","LSMAC2",7.5,"Diskret matematik"
"ARKL","HIIA02",3.0,"Informationsarkitektur 1. laboration"
"EANK","TFXC10",15.0,"Analytisk kemi (externt)"
"FDJ8","MSTA30",24.0,"Fördjupningsarbete"
"ARKI","HKVB02",7.5,"Bild- och arkitekturanalys"
"WELF","751G36",7.5,"The Swedish Welfare System"
"ATO2","ÖAT110",10.5,"Arbetsterapi. obligatoriskt moment T2"
"FDJ5","MSTA30",19.5,"Fördjupningsarbete"
"FDJ6","MSTA30",21.0,"Fördjupningsarbete"
"ATO1","ÖAT110",6.0,"Arbetsterapi. obligatoriska moment T1"
"FDJ1","8LAG20",0.0,"Kontrakt fördjupningsarbete"
"FDJ2","MSTA30",15.0,"Fördjupningsarbete"
"FDJ3","MSTA30",16.5,"Fördjupningsarbete"
"DEL1","746G17",6.0,"Biogeokemi och enerigomsättning"
"TFOV","758G32",15.0,"Turism som fält och vetenskap"
"DEL3","716A10",15.0,"Uppsatskurs III"
"DEL2","733G37",1.5,"Del2"
"DEL5","746G24",4.0,"Datainsamling och statistik"
"DEL4","746G17",10.0,"Kvalitativ och kvantitativ metod"
"DEL7","716G10",7.5,"Den äldre litteraturens historia"
"DEL6","712A02",7.5,"Valfri kurs IV"
"ARKT","HIIB35",9.0,"Informationsarkitektur 2"
"DEL8","716G10",7.5,"Den moderna litteraturens historia"
"EANT","TNXC10",15.0,"Anläggningsteknik (externt)"
"GEXA","735A17",3.0,"Gruppexamination"
"2500","VMST03",7.5,"Valfri period (alt 7)"
"DELA","713G35",7.5,"Skriftlig examination - del A"
"DELC","712G33",7.5,"Skriftlig examination - del C"
"DELB","712G33",7.5,"Skriftlig examination - del B"
"RENÄ","HLVA03",6.0,"Litteraturhistoria från Renässansen tom Upplysningen"
"AFSV","HFRD06",3.0,"Allmän och fransk språkvetenskap"
"DAGE","715G10",7.5,"Dagens Tyskland"
"KTAR","758G12",7.5,"Kulturlandskapets tidiga artefakter"
"TSRT","TSXD20",30.0,"Reglerteknik (internt)"
"FDJR","8FA078",10.0,"Fördjupningsrapport"
"OB4 ","ÖAT102",7.5,"Obligatoriska moment. termin 4"
"ES08","711G15",4.0,"Term Paper"
"DAGG","723G26",7.5,"Dugga"
"GOSH","757G01",7.5,"Genus organisation och samhälle"
"ESSÄ","725A25",3.0,"Essä"
"RÖRE","759G46",7.5,"Rörelser i tiden"
"TROS","790G70",7.5,"Examination"
"GRÖT","L9AA28",0.0,"Grammatik och översättning (eng 2)"
"ES02","711G19",3.0,"History of English"
"ES03","711G19",1.5,"Shakespeare"
"ES04","711G19",3.0,"British Cultural Studies"
"ES05","711G19",1.5,"American Cultural Studies"
"RÖRL","731G04",15.0,"Rörlighetens betydelse för att främja hälsa och lärande..."
"MOM7","ETE290",7.5,"Skriftlig tentamen del 7 International Corporate Finance"
"SPGR","LSSPC1",7.5,"Språkvetenskap och grammatik med översättning - examination"
"MÅNG","756G04",7.5,"Mångfald i samhälle och arbetsliv"
"1803","VMST03",0.0,"Redovisning samt opposition av vetenskapligt projekt T11"
"1802","VMST03",0.0,"Skriftligt prov. vetenskaplig artikel T11"
"1801","VMST03",0.0,"Färdighetsprov. T10"
"1800","FEN013",7.5,"Individuell modul I"
"2002","HTYA81",1.5,"Uttal.teori"
"OBM5","8SGG53",9.5,"Obligatoriska moment termin 5"
"2000","VMST03",9.0,"Fördjupningsarbete (alt 4)"
"OBM7","8ATG41",7.5,"Obligatoriska moment"
"TSEK","TSXC10",15.0,"Elektronikkonstruktion (internt)"
"2007","HFRA81",6.0,"Språkfärdighet 1"
"OBM2","8SGG21",15.0,"Obligatoriska moment. termin 2"
"TFFK","TFXD20",30.0,"Ytors fysik och kemi (internt)"
"KKEM","8BMX04",4.0,"Klinisk Kemi VFU"
"POR3","9ID351",2.0,"Portfolio del 3 Ledarskap. muntlig o skriftlig redovisning"
"TMAN","HINX28",7.5,"Examination"
"IIFM","TQBI60",22.0,"Internt exjobb examinerat på IFM"
"LÄ17","L9AA28",3.0,"Delkurs 3 epokprov 2"
"LÄ16","LYAC18",4.5,"Självständig religionsdidaktisk uppgift"
"LÄ15","LYAC18",10.5,"Religionsundervisning i en pluralistisk miljö"
"LÄ14","L9AA28",6.0,"Delkurs 3: språkhistoria resp poesi"
"LÄ13","L9AA86",3.0,"Grammatik 2a"
"LÄ12","LYAA34",1.5,"Muntligt sluttentamen"
"LÄ11","L9AA35",0.0,"Didaktiska moment. metodik"
"LÄ10","LYAA34",3.0,"Skriftlig språkfärdighet"
"5EXK","8SKG55",1.0,"Examination kommunikation"
"TEXT","714G27",3.0,"Textförståelse"
"EEXA","NKXD20",30.0,"Examensarbete (externt)"
"VFU7","8ATG41",7.5,"VFU"
"LÄ18","L9AA86",3.0,"Litteraturhistoria"
"MIKR","731G01",7.5,"Mikrosociologiska teorier I"
"AFOR","741A01",15.0,"Aktuell forskning"
"FALL","733A22",7.5,"Paper/Fallstudie"
"IPE1","TGZD15",22.5,"Projekt vid Inst för produktionsekonomi"
"IPE2","TEXJOB",0.0,"Auskultation IPE"
"IPE3","TEXJOB",0.0,"Auskultation IPE"
"TEXA","757G02",7.5,"Feministisk litteraturkritik och textanalys"
"TEXB","HFRA08",4.5,"Litterär textkurs B och litteraturhistoria"
"SPII","HTYA85",4.5,"Språkfärdigheter II"
"ASÖS","HTYA84",3.0,"Aspekter på Österrike och Schweiz"
"ÄMNE","LPNA20",4.5,"Ämnesdidaktiskt projekt"
"AIHI","751G07",7.5,"Allmän Idéhistoria"
"IKE1","TQKB40",6.0,"Planering och litteraturstudier"
"ARPA","757G01",6.0,"Arbete. ekonomi och politik. del A"
"ARPB","757G01",6.0,"Arbete. ekonomi och politik. del B"
"MANA","722G56",7.5,"Management Control"
"G700","LGR010",1.5,"Text och läsning 2"
"TUNÄ","758G22",7.5,"Turismen som näring - operatör och företagande"
"MANL","757G02",7.5,"Män och manligheter"
"ÖVER","HTYA08",3.0,"Språkfärdighet översättning"
"KRKM","757G04",3.0,"Kropp. kultur och medicin"
"EFMF","TFXD20",30.0,"Materiefysik (externt)"
"IMK4","TEXJOB",0.0,"Auskultation IMK"
"MAN2","722G56",4.0,"Management Control. written examination"
"KTEN","735G01",7.5,"Tentamen"
"VFU9","8SKUT1",1.5,"VFU"
"EGTA","TNXC10",15.0,"Grafisk teknik (externt)"
"SYST","LIDAA1",7.5,"Systemutveckling ur ett lärarperspektiv"
"APRO","HIIC25",4.5,"Analysprojekt"
"FIMA","HNAB02",7.5,"Finansiella marknader"
"ARBE","HLVB01",7.5,"Uppsats"
"ARBB","HGENB1",6.0,"Arbete. ekonomi och politik 2. del 2"
"TGEN","TKXD20",30.0,"Genteknik (Internt)"
"VFU6","8SKG65",9.0,"Verksamhetsförlag utbildning"
"ETUP","8UG006",1.5,"Etik uppgift"
"E212","711G25",4.0,"Term paper"
"SPUT","LPSPX1",7.5,"Språkutveckling"
"SYSF","HIIB69",0.0,"Tentamen"
"LGR2","LSSVC3",7.5,"Litteraturhistoria från 1870 till idag"
"SKR2","761G26",5.0,"Slutprov i skriftlig språkfärdighet  (salstentamen)"
"PSFÖ","LSREC1",7.5,"Fördjupningskurs i Religionspsykologi"
"1700","VMST03",21.0,"T11. fördjupningsarbete (alt 3)"
"DIAL","763G01",3.0,"Dialogtolkning"
"MKUL","LISPA1",1.5,"Muntlig språkfärdighet kultur"
"EXUP","722A02",0.0,"Uppgifter"
"EFTO","TFXD20",30.0,"Tillämpad optik (externt)"
"VFU3","8SKG31",9.0,"Verksamhetsförlagd utbildning. spärrmoment"
"2.2 ","XPT008",7.5,"Utvecklingspsykologi"
"E211","711G25",4.0,"American Literature (seminars & tutorials)"
"TEX1","761G25",7.5,"Text"
"DEUT","725G56",4.0,"Design- och utvärderingsuppgift"
"TEX2","761G26",2.0,"Textkurs"
"OSSO","HBEA01",9.0,"Organisation och samhälle - sociologi"
"GVA4","8PYA03",1.5,"Granska vetenskaplig artikel. tema 4. termin 2"
"FRO1","754G42",7.5,"Framläggande av skrivet arbete o opponering"
"SKR6","8BKG62",0.0,"Skriftlig tentamen termin 6"
"EDU1","759G01",2.5,"Education"
"E313","711G03",2.0,"Writers & Critics (active participation in seminars) Woolf"
"E312","711G03",1.5,"Writers & Critics (active participation in seminars) Brontë"
"E311","711G03",1.5,"Writers & Critics (active participation in seminars) Conrad"
